cancer_cell_line,cancer_type,smi,cid,ic50,y
COLO-684,UCEC,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,2984337,146.88853002869448,0
MIA-PaCa-2,PAAD,C1=CC=NC(=C1)C(=O)O,1018,207.475653446755,0
HuH-7,LIHC,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,126.3455988217038,0
SK-MEL-2,SKCM,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,17755052,142.99032919985632,0
NCI-H226,LUSC,CC(C1=CN2C=CN=C2C=C1)N3C4=NC(=CN=C4N=N3)C5=CN(N=C5)C,68287718,198.4221833816919,0
EW-11,UNCLASSIFIED,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,25124816,133.87010980051267,0
HEC-1,UCEC,CC1=C(SC(=N1)NC(=O)N2CCCC2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,75163532,179.01721958270323,0
BICR78,HNSC,CC1CN(CC(N1)C)C2=CC=C(C=C2)C(=O)NC3=NNC(=C3)CCC4=CC(=CC(=C4)OC)OC,57430866,133.5102160991934,0
NOMO-1,LAML,C1=CC(=CC=C1C2=CNN=C2)C(CN)(C3=CC=C(C=C3)Cl)O,11449830,128.01647927900518,0
KYSE-140,ESCA,C1CC(C1)NC2=NC=CC(=C2)C(=O)NCC(CN3CCC4=CC=CC=C4C3)O,123178127,113.40120303368121,0
NCI-H2052,MESO,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,10127622,703.3608076158574,0
SW900,LUSC,CN1C(=C(C=N1)Cl)C2=C(SC(=C2)C(=O)NC(CC3=CC(=CC=C3)F)CN)Cl,75218468,120.49135408203821,0
GCIY,STAD,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,195.10580477392176,0
HLE,LIHC,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=CC4=C(N=CN=C43)N)O)O,76450046,170.17426495892167,0
TUR,DLBC,C1=CC(=CC=C1C=C2C(=O)NC(=N)S2)O,137705390,123.85171459927291,0
SK-MM-2,MM,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,159.29741666622766,0
YAPC,PAAD,CC1CN(CC(N1)C)C2=CC=C(C=C2)C(=O)NC3=NNC(=C3)CCC4=CC(=CC(=C4)OC)OC,57430866,129.25057989583232,0
HEC-1,UCEC,C1=CC=NC(=C1)C(=O)O,1018,294.0535812844098,0
EFO-21,OV,CCCC1=C(C(=O)NC(=C1)C)CNC(=O)C2=C3C=NN(C3=CC(=C2)C4=CC(=NC=C4)N5CCN(CC5)C)C(C)C,71268957,128.69869825729546,0
NCI-H441,LUAD,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,70700268,418.71060453868046,0
NCI-H28,MESO,C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN,25227847,200.90697701233222,0
