uid,cid,smi,y
P08908,122130583,C[NH+]1C2=CC=CC=C2C(=O)N3C1=C4C(=C5C=CC=CC5=N4)CC3,0
P30542,76325372,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)CC3=CC=C(C=C3)OCCCN4CCC5(CC4)OCCO5,0
P35367,127050775,C1C[C@@H](C[C@@H]1CN=C(NCCNC2=CC=CC=C2)NC#N)C3=CN=CN3,0
P41594,58349134,CC1=CC=CC(=N1)C(=O)NC2=NC(=CC=C2)OC3=CN=CN=C3,0
P30542,2812,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0
P41143,3440378,CCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,0
P29275,11608818,CC1=CC=C(C=C1)NC2=NC3=C(S2)N=CN=C3Cl,0
P25021,9880208,C1CN(C[C@@H]1O)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N,0
Q15722,1436,CCCCCC(C=CC=CCC=CCC=CCCCC(=O)O)O,0
P31391,44311703,C[C@H]([C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](CSSC[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CC2=CC=C(C=C2)CNC(C)C)CC3=CNC4=CC=CC=C43)CC5=CC=CC=C5)CC6=CC=CC=C6)CCCCN)N)C(=O)O)CO)[C@@H](C)O)CC7=CC=CC=C7)O,0
P32745,44311913,C[C@H]([C@@H]1C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CC2=CC=C(C=C2)CNC(C)C)CC3=CNC4=CC=CC=C43)CC5=CC=CC=C5)CC6=CC=CC=C6)N)C(=O)O)CC7=CC=CC=C7)O,0
P30556,773605,C1=CC(=CC=C1NC(=S)NC2=NC=CS2)F,0
P35372,122197489,C[C@@H]1[C@H]2C3=CC=CC=C3C[C@H](N1CC4=CC=CC=C4)C5=CC=CC=C25,0
P35348,25060021,CC(C)CCN1CCC2(CC1)C3=C(CC(O2)OC)N(N=C3)C4=CC=CC=C4,0
Q14832,45082292,C1[C@@H]([C@@]1(C(=O)O)N)CC(=O)O,0
P08588,10602703,CC(C)[C@@H](C(=O)O)NC(=O)C1=CC=C(C=C1)N2CCC(CC2)NC[C@@H](C3=CC(=C(C=C3)O)NS(=O)(=O)C)O,0
P34972,71455517,C1=CC=C(C(=C1)C(NC(=O)CC2=CC=C(C=C2)C(F)(F)F)NC(=O)CC3=CC=C(C=C3)C(F)(F)F)F,0
P30556,3648468,C1=CC(=CC=C1NCC(=O)C2=CC=C(S2)Br)Br,0
P35372,3086576,CC(C)N[C@@H]1CCN2C3=C([C@H]1O)C=CC=C3NC2=O,0
Q969V1,10239448,C1CCC(C1)N2CCC(CC2)(C3=CC=C(C=C3)C4=CC=C(C=C4)F)NCC(=O)NC5=CC(=C(C=C5)F)Cl,0
P08172,44571572,CN1CCC[C@H]1[C@@H]2CNC(=O)O2,0
P35367,52937634,CN1CCC[C@@H]1CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)C(=O)O,0
P43088,44269521,C1CC(=O)N([C@H]1/C=C/C(CC2=CC=CC=C2)O)CCCCSCC(=O)O,0
P35348,4980,CN(C)CCC1=CNC2=C1C(=CC=C2)O,0
P28223,11743399,C[C@@H]1CN(CCN1C(=O)/C=C/C2=C(C=C(C=C2)Cl)NC(=O)C)CC3=CC=C(C=C3)F,0
P43119,57394587,CC1=CC(=CC(=C1C(=O)NC2=C(C=CC(=C2)C3(CC3)C(=O)O)Cl)C)OC[C@@H]4CN(C5=CC=CC=C5O4)C,0
P21462,57396467,CCC(CC)NC(=O)C1=C(N(N=C1)C2=CC=C(C=C2)C#N)NS(=O)(=O)C3=CC=C(C=C3)C,0
P20309,78434270,C1C[NH+]2CCC1C(C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,0
P41145,44620908,C1=CC=C(C=C1)CN(CCNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=C(C=C3)Br)CC4=CC=CC=C4,0
P35367,44454275,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCN4CCC5=CC6=C(C(=C5CC4)Br)OC(=N6)C,0
P34998,3983703,CC(=O)C(=NC1=CC=CC=C1Cl)NNC2=CC=CC=C2,0
P28223,21252894,CC(C)N1C2=CC=CC=C2C(=N1)C(=O)NCC3CCN(CC3)CCC4CCCCC4,0
P21554,56925750,CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCOC(CO)CO)O,0
