kid,cid,smi,y
GSK3A,24794084,CC1=C(C(=NO1)C)C(=O)N2CCCC(C2)NC3=CC=C(C=C3)C(C)C,0
AKT1,53384066,CC1=CC=C(C=C1)S(=O)(=O)N2[C@H](CO[C@H]2CC(=O)C3=CC(=C(C=C3)OC)OC)C(C)C,0
AKT1,663234,CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)NCCCN3CCOCC3)CC4=CC(=CC=C4)Cl,0
AKT1,15998773,COC1=CC=CC=C1CNC(=O)C2CCC(CC2)CNS(=O)(=O)C3=CC=CS3,0
PKACbeta,220554,C1=CC=C(C=C1)COC(=O)NNC(=O)OCC2=CC=CC=C2,0
STK33,650986,CC(C)NC(=O)C1CCN(CC1)C(=O)C(C(=O)C2=CC=CC=C2)N3C=C(C=CC3=O)Cl,0
PKACbeta,2135889,COC1=CC=CC(=C1)CN2C(=C(N=N2)C(=O)NCC3=CC4=C(C=C3)OCO4)N,0
GRK2,1016586,COC1=CC=C(C=C1)NC(=S)NC(=O)C2=CC(=CN=C2)Br,0
CDK5,4009629,CC1CCC2=C(C1)SC3=NC(=NC(=C23)OC4=CC(=C(C=C4)C)C)CN5CCOCC5,0
WEE1,653761,COC1=CC=C(C=C1)CCNC(=O)CCSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CO3,0
CDK5,16196640,CC[C@H](C)[C@@H](C(=O)N1CCN(CC1)C2=NC(=NC(=N2)NCCOCCOCCOCC#C)N3CCN(CC3)C(=O)[C@H]([C@@H](C)CC)N4C=C(N=N4)[C@H](CC(C)C)N)N5C=C(N=N5)[C@H](CC6=CC=C(C=C6)O)N.Cl,0
ALK(C1156Y),5330790,C1=CC(=C(C(=C1)F)C(=O)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)N)F,0
GSK3A,2287290,CCCCOCCCNC(=O)C1=CC=C(C=C1)OCC,0
WEE1,718261,CC1=CC2=C(C=C1)C(=C(N2)C)C(=O)CNC3=NN=CS3,0
ACVR2A,51354036,C[C@@H]1CO[C@@H](CN1C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)NC)C(=O)NC5CCCCC5,0
CDK2,2946947,C1CC(OC1)CNC(=O)CSC2=NC3=C(CCC4=CC=CC=C43)C(=N2)C(F)(F)F,0
