target,cid,smi,y
CYP3A4,59768,CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O,0
CYP2C9,74767501,CC1=NC(=CC(=N1)N2CC(C2)C3=NC4=CC=CC=C4N3C)N5C(=NC(=N5)C)C(C6CC6)O,0
CYP1A2,5533,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0
CYP2C9,38101,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN.O,0
CYP2D6,24993163,CC(C)(C)C1=CC=C(C=C1)CC2(CCN(CC2)C3=NC=NC4=C3C=CN4)N,0
CYP2C9,134324842,C[C@@H]1CC(=CC[C@@H]1N2CCC[C@H]2CO)C3=CN=C4C(=NN(C4=N3)[C@H](C)C5=C(C=C(C=C5)Cl)Cl)C#N,0
CYP2D6,24900236,CC1=CC(=CC=C1)C(C2=CC=CC=C2)NC(=O)CNC(=O)C3=CC=C(C=C3)F,0
CYP3A4,71626895,CC1=C(C=CC(=N1)NC2=CC(=NN=C2C(=O)N)N[C@@H]3CCCC[C@@H]3N)F,0
CYP2C19,57339460,CC(C)[C@@H](C(=O)N1CCC[C@H]1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)[C@@H]6CC7(CN6C(=O)[C@H](C(C)C)NC(=O)OC)OCCO7)NC(=O)OC,0
CYP1A2,89768534,CC1=C(N=NC2=C1C(=C(S2)C(=O)NCC3=CC=C(C=C3)S(=O)(=O)C(F)F)N)C,0
CYP1A2,9324,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)CC[C@]34C)Cl)C)OC(=O)C,0
CYP1A2,5905,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)I)CO)O,0
CYP3A4,71566118,COC1=C(C=C(C=C1)C[C@@H]2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)N5C=CC=N5,0
CYP3A4,90645312,C1=CC(=CC=C1OC2=NC=NC3=C2C=CN3)F,0
CYP3A4,56658546,CN1C(=O)C2CCCC2C(=N1)C3=CC=C(C=C3)OCCCN4CCCCC4,0
CYP3A4,145925685,C[C@H](C1=CC(=NC=C1)NC2=NC3=C(N2)C=C(C=C3)C4=CC(=NC=N4)N(C)C)N5CCN(CC5)C(=O)CC(F)(F)F,0
CYP2D6,2893,CC1CC(CC(C1)(C)C)OC(=O)C(C2=CC=CC=C2)O,0
CYP1A2,49779976,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C#C)F,0
CYP2C9,49848896,CC1=C(N=CC=C1)CN2CCC3(CC2)C(=O)N(C(=O)N3C4=CC(=NC=N4)OC)C5=CC=C(C=C5)C6=CC(=C(C=C6)C(=O)O)C,0
CYP1A2,2350190,C1COCCN1S(=O)(=O)C2=CC3=C(C=C2)N=C(N3)SCC4=CC(=CC=C4)Cl,0
CYP2C9,64715,CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O,0
CYP3A4,71818087,C1=CC(=CN=C1)C2=C(C3=C(C=C2)C=CC(=C3F)O)Cl,0
CYP2C9,4914,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0
